horizon_hours,target_label,candidate,epochs_ran,best_epoch,last_train_loss,best_validation_rmse_scaled
1,국소 냉방,lstm_seq24_hidden32,23,18,0.0606537198504576,0.2581430077552795
1,국소 냉방,lstm_seq24_hidden64,25,20,0.0580953910087163,0.2513762712478637
1,서버 전원,lstm_seq24_hidden32,10,5,0.0258577577268274,0.1347557008266449
1,서버 전원,lstm_seq24_hidden64,11,6,0.0246255119331181,0.1344669461250305
1,중앙 냉방,lstm_seq24_hidden32,17,12,0.0965565777455385,0.3613332211971283
1,중앙 냉방,lstm_seq24_hidden64,11,6,0.0984420457138465,0.3649024367332458
1,환기 계통,lstm_seq24_hidden32,35,35,0.0169271204405679,0.2003750652074813
1,환기 계통,lstm_seq24_hidden64,35,35,0.0147232162551237,0.1888880580663681
24,국소 냉방,lstm_seq24_hidden32,12,7,0.3776918353942724,0.5197402834892273
24,국소 냉방,lstm_seq24_hidden64,10,5,0.3848905146121978,0.5166048407554626
24,서버 전원,lstm_seq24_hidden32,9,4,0.132598651257845,0.3003097772598266
24,서버 전원,lstm_seq24_hidden64,8,3,0.1332436049643617,0.290658175945282
24,중앙 냉방,lstm_seq24_hidden32,10,5,0.4198094583474673,0.6920304298400879
24,중앙 냉방,lstm_seq24_hidden64,7,2,0.4354144664911123,0.6953824162483215
24,환기 계통,lstm_seq24_hidden32,13,8,0.4018669713001985,0.6834321022033691
24,환기 계통,lstm_seq24_hidden64,13,8,0.402774389890524,0.6850408315658569
168,국소 냉방,lstm_seq24_hidden32,15,10,0.4948666417827973,0.4957806468009949
168,국소 냉방,lstm_seq24_hidden64,10,5,0.517931697345697,0.4994056224822998
168,서버 전원,lstm_seq24_hidden32,16,11,0.2365738038833324,0.6028057932853699
168,서버 전원,lstm_seq24_hidden64,16,11,0.2369036500843671,0.5701749324798584
168,중앙 냉방,lstm_seq24_hidden32,12,7,0.5357322633266449,0.7486552000045776
168,중앙 냉방,lstm_seq24_hidden64,12,7,0.5206947030929419,0.7446597814559937
168,환기 계통,lstm_seq24_hidden32,14,9,0.1188249801787046,0.290535569190979
168,환기 계통,lstm_seq24_hidden64,14,9,0.1183382992274486,0.2882253527641296
