target_label,target_id,target_version_id,split,rows,observed_rows,full_component_rows,gateway_outage_rows,negative_target_rows,mean_target_value,p95_target_value,max_target_value
Central cooling,T1_group__central_cooling__P,T1_group__central_cooling__P__v01,test,8759,8759,8759,0,0,14903.629060308704,49608.85652824529,137017.45033617114
Central cooling,T1_group__central_cooling__P,T1_group__central_cooling__P__v01,train,35064,35064,35064,1800,0,19213.012274934463,61331.258973693126,162486.02966666664
Central cooling,T1_group__central_cooling__P,T1_group__central_cooling__P__v01,validation,8760,8760,8760,1656,0,25010.069548145584,83311.45377499997,165402.15233333333
Local cooling,T1_group__local_cooling__P,T1_group__local_cooling__P__v01,train,743,743,743,0,0,10966.384782794285,12107.561841666668,12857.515166666666
Local cooling,T1_group__local_cooling__P,T1_group__local_cooling__P__v02,test,8759,8759,8759,0,0,8286.906420084137,22536.118289282585,62306.7215
Local cooling,T1_group__local_cooling__P,T1_group__local_cooling__P__v02,train,34321,34321,34321,1800,0,11293.878734909207,26031.72683333333,75998.76770627873
Local cooling,T1_group__local_cooling__P,T1_group__local_cooling__P__v02,validation,8760,8760,8760,1656,0,8841.145379492598,24407.210733333315,57351.68133333333
Server power,T1_group__server_power__P,T1_group__server_power__P__v01,train,743,743,743,0,0,100606.27102093044,106398.92576666668,110378.37833333333
Server power,T1_group__server_power__P,T1_group__server_power__P__v02,test,8759,8759,8759,0,0,64949.58681083043,78212.75548333334,90718.3155
Server power,T1_group__server_power__P,T1_group__server_power__P__v02,train,34321,34321,34321,1800,0,88101.03648621165,109053.9945,127608.7055
Server power,T1_group__server_power__P,T1_group__server_power__P__v02,validation,8760,8760,8760,1656,0,74767.02356486171,97335.6541875,106597.86425
Ventilation,T1_group__ventilation__P,T1_group__ventilation__P__v01,train,743,743,743,0,0,14230.073491077965,28133.00908333333,28876.89283333333
Ventilation,T1_group__ventilation__P,T1_group__ventilation__P__v02,test,8759,8759,8759,0,0,30801.707935980012,51111.39557500001,68600.01713794329
Ventilation,T1_group__ventilation__P,T1_group__ventilation__P__v02,train,34321,34321,34321,1800,0,25072.719656553832,51199.286493050895,59261.42632761621
Ventilation,T1_group__ventilation__P,T1_group__ventilation__P__v02,validation,8760,8760,8760,1656,0,25629.48766294309,51524.584107259776,56488.477525105394
